question,lang,doc_id,variant,answer,relevance_label,relevance_explanation,faithfulness_label,faithfulness_explanation,mean_sentence_len,prompt_tokens,completion_tokens,cost_usd,response_time_s
"Ich bin über 50 und möchte wissen, ob es Angebote gibt, die mir helfen, gesund zu bleiben. Wo kann ich nachfragen?",de,leistungen-der-primaeren-praevention-und-ca82,baseline,"Es gibt verschiedene Angebote, die Ihnen helfen können, gesund zu bleiben, insbesondere für Personen über 50. Hier sind einige relevante Leistungen:

1. **Angebote zur Unterstützung im Alltag**  
   - **Rechtsgrundlage:** § 45a Angebote zur Unterstützung im Alltag, Umwandlung des ambulanten Sachleistungsbetrags SGB XI  
   - Diese Angebote umfassen Betreuungsangebote, Entlastung von Pflegenden und Unterstützung im Alltag.  
   - **Offizieller Link:** siehe zuständige Behörde

2. **Leistungen zur Betätigung und gesellschaftlichem Engagement**  
   - **Rechtsgrundlage:** § 71 Altenhilfe SGB XII  
   - Diese Leistungen unterstützen Sie bei der Beschaffung einer altersgerechten Wohnung, der Teilnahme an Veranstaltungen und der Förderung von Selbstständigkeit und Teilhabe.  
   - **Offizieller Link:** siehe zuständige Behörde

3. **Leistungen zur Erfassung von gesundheitlichen Risiken und Früherkennung von Krankheiten**  
   - **Rechtsgrundlage:** § 25 Gesundheitsuntersuchungen SGB V  
   - Diese Leistungen bieten präventionsorientierte Gesundheitsberatung und Früherkennung von Krankheiten.  
   - **Offizieller Link:** siehe zuständige Behörde
   
4. **Datengestützte Erkennung individueller Gesundheitsrisiken**  
   - **Rechtsgrundlage:** § 25b Datengestützte Erkennung individueller Gesundheitsrisiken durch die Kranken- und Pflegekassen SGB V  
   - Diese Leistungen bieten individuelle datengestützte Gesundheitsberatung.  
   - **Offizieller Link:** siehe zuständige Behörde

Für weitere Informationen und spezifische Angebote empfehle ich, sich direkt an die zuständige Behörde zu wenden. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information about various health support services available for individuals over 50, directly addressing the user's inquiry about staying healthy.",FAITHFUL,"The answer accurately summarizes the context without introducing any unsupported claims about entitlements, monetary amounts, deadlines, or eligibility conditions.",18.181818181818183,954,481,0.0006632999999999999,4.9381082500040065
"Ich bin über 50 und möchte wissen, ob es Angebote gibt, die mir helfen, gesund zu bleiben. Wo kann ich nachfragen?",de,leistungen-der-primaeren-praevention-und-ca82,einfache_sprache,"Es gibt verschiedene Angebote für Ihre Gesundheit. Hier sind einige:

1. **Angebote zur Unterstützung im Alltag**: Hilfe im Alltag, Pflege, Entlastung. 
   - **Rechtsgrundlage**: § 45a SGB XI.
   - **Link**: siehe zuständige Behörde.

2. **Leistungen zur Betätigung und gesellschaftlichem Engagement**: Unterstützung bei sozialen Aktivitäten. 
   - **Rechtsgrundlage**: § 71 SGB XII.
   - **Link**: siehe zuständige Behörde.

3. **Medizinische Rehabilitation**: Hilfe nach Krankheiten oder Verletzungen. 
   - **Rechtsgrundlage**: § 15a SGB VI.
   - **Link**: siehe zuständige Behörde.

4. **Früherkennung von Krankheiten**: Gesundheitsuntersuchungen zur Risikoerkennung. 
   - **Rechtsgrundlage**: § 25 SGB V.
   - **Link**: siehe zuständige Behörde.

5. **Individuelle Gesundheitsberatung**: Beratung zur Erkennung von Gesundheitsrisiken. 
   - **Rechtsgrundlage**: § 25b SGB V.
   - **Link**: siehe zuständige Behörde.

Nächste Schritte:
1. Kontaktieren Sie Ihre zuständige Behörde.
2. Fragen Sie nach den Angeboten.
3. Lassen Sie sich beraten.

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific information about various health support programs and how to inquire about them, directly addressing the user's request for help in staying healthy.",FAITHFUL,"The answer accurately summarizes the context without introducing any unsupported claims about entitlements, monetary amounts, deadlines, or eligibility conditions.",4.793103448275862,980,379,0.0005819999999999999,3.9594899580042693
"Ich bin über 50 und möchte wissen, ob es Angebote gibt, die mir helfen, gesund zu bleiben. Wo kann ich nachfragen?",de,leistungen-der-primaeren-praevention-und-ca82,structured,"Ja, es gibt verschiedene Angebote, die Ihnen helfen können, gesund zu bleiben. Sie können sich über die Angebote zur Unterstützung im Alltag und die Leistungen zur Erfassung von gesundheitlichen Risiken informieren.",PARTLY_RELEVANT,"The answer provides general information about support offers but does not specify where to inquire about them, which was a key part of the user's question.",FAITHFUL,The answer accurately reflects the context by mentioning the availability of support offers and health risk assessment services without introducing any unsupported claims.,15.5,997,88,0.00033104999999999994,1.3355670839955565
"Als alleinerziehende Mutter habe ich oft das Gefühl, überfordert zu sein. Gibt es Programme, die mir helfen können?",de,kinder-und-jugendhilfe-bfcd,baseline,"Als alleinerziehende Mutter gibt es verschiedene Programme und Unterstützungsangebote, die Ihnen helfen können:

1. **Förderung der Erziehung in der Familie**: Diese Unterstützung umfasst die Bereitstellung einer geeigneten Wohnung und Betreuung, wenn Sie alleine für ein Kind unter 6 Jahren sorgen müssen und überfordert sind. 
   - **Rechtsgrundlage**: § 19 Gemeinsame Wohnformen für Mütter/Väter und Kinder SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

2. **Beratung in Fragen der Partnerschaft für Mütter und Väter**: Hier erhalten Sie Unterstützung bei Konflikten und Krisen in der Familie sowie Hilfe bei der Entwicklung eines einvernehmlichen Konzepts für die elterliche Sorge im Falle einer Trennung oder Scheidung.
   - **Rechtsgrundlage**: § 17 Beratung in Fragen der Partnerschaft, Trennung und Scheidung SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

3. **Leistungen der Primären Prävention und Gesundheitsförderung**: Diese Leistungen umfassen Angebote zur Gesundheitsförderung für Mütter und Väter, die Ihnen helfen können, Ihre Gesundheit und die Ihrer Kinder zu fördern.
   - **Rechtsgrundlage**: § 24 Medizinische Vorsorge für Mütter und Väter SGB V
   - **Offizieller Link**: siehe zuständige Behörde

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific programs and support options for single mothers, directly addressing the user's feelings of being overwhelmed.",MINOR_UNSUPPORTED,"The answer implies support for single mothers without explicitly stating any eligibility conditions or monetary amounts, which are not detailed in the context.",26.142857142857142,894,376,0.000567,3.664954416002729
"Als alleinerziehende Mutter habe ich oft das Gefühl, überfordert zu sein. Gibt es Programme, die mir helfen können?",de,kinder-und-jugendhilfe-bfcd,einfache_sprache,"Es gibt Programme, die Ihnen helfen können. Hier sind einige:

1. **Förderung der Erziehung in der Familie**: Unterstützung für Alleinerziehende.  
   Rechtsgrundlage: § 19 SGB VIII.  
   [Link zur zuständigen Behörde](#)

2. **Beratung in Fragen der Partnerschaft**: Hilfe bei Konflikten und Krisen.  
   Rechtsgrundlage: § 17 SGB VIII.  
   [Link zur zuständigen Behörde](#)

3. **Medizinische Vorsorge für Mütter**: Gesundheitsförderung für Mütter.  
   Rechtsgrundlage: § 24 SGB V.  
   [Link zur zuständigen Behörde](#)

Bitte wenden Sie sich an die zuständige Behörde für weitere Informationen.  
Dies ist keine Rechtsberatung. Die Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific programs and resources that can assist a single mother who feels overwhelmed, directly addressing her concerns.",MINOR_UNSUPPORTED,"The answer implies support for single parents under 'Förderung der Erziehung in der Familie' without explicitly stating that this support is limited to them, which is not directly mentioned in the context.",6.615384615384615,920,237,0.00045359999999999997,2.691387457998644
"Als alleinerziehende Mutter habe ich oft das Gefühl, überfordert zu sein. Gibt es Programme, die mir helfen können?",de,kinder-und-jugendhilfe-bfcd,structured,"Ja, es gibt verschiedene Programme, die alleinerziehenden Müttern helfen können, um Unterstützung in der Erziehung und bei familiären Herausforderungen zu erhalten. Diese Programme bieten Beratung, medizinische Vorsorge und Unterstützung in der Familienplanung an.",RELEVANT,The answer directly addresses the user's concern about feeling overwhelmed as a single mother by mentioning programs that provide support and assistance.,MINOR_UNSUPPORTED,"The answer implies the existence of specific programs for single mothers without directly referencing the context's legal provisions, which may lead to a slight misinterpretation of the support available.",16.5,937,202,0.00039375,2.33894604100351
"Ich habe eine Behinderung und finde es schwierig, einen Job zu bekommen. Wie kann ich Unterstützung erhalten?",de,rente-wegen-teilweiser-oder-voller-erwer-5ba8,baseline,"Wenn Sie eine Behinderung haben und Unterstützung bei der Jobsuche benötigen, können Sie verschiedene Leistungen zur Teilhabe am Arbeitsleben in Anspruch nehmen. Diese Leistungen zielen darauf ab, die Erwerbsfähigkeit von Menschen mit Behinderungen zu erhalten, zu verbessern oder wiederherzustellen, entsprechend ihrer Leistungsfähigkeit. 

Die Rechtsgrundlage hierfür ist § 49 des SGB IX (Leistungen zur Teilhabe am Arbeitsleben). 

Für weitere Informationen und um die entsprechenden Leistungen zu beantragen, sollten Sie sich an die zuständige Behörde wenden. Der offizielle Link zur zuständigen Behörde ist nicht angegeben, daher empfehle ich, sich lokal zu informieren. 

Zusätzlich gibt es auch Leistungen zum Erwerb und Erhalt praktischer Kenntnisse und Fähigkeiten, die unter § 81 SGB IX geregelt sind. Diese können Ihnen helfen, sich auf das Arbeitsleben vorzubereiten und Ihre Fähigkeiten zu verbessern.

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information about support options and legal frameworks available for individuals with disabilities seeking employment, directly addressing the user's question.",FAITHFUL,"The answer accurately reflects the context by discussing the support available for individuals with disabilities regarding employment and education, citing the relevant sections of the SGB IX and SGB XIV without introducing any unsupported claims.",17.5,1803,249,0.0006027000000000001,2.518391083001916
"Ich habe eine Behinderung und finde es schwierig, einen Job zu bekommen. Wie kann ich Unterstützung erhalten?",de,rente-wegen-teilweiser-oder-voller-erwer-5ba8,einfache_sprache,"Wenn Sie Unterstützung bei der Jobsuche brauchen, können Sie folgende Leistungen nutzen:

1. **Leistungen zur Teilhabe am Arbeitsleben**: Diese helfen Ihnen, einen Job zu finden oder zu behalten. 
   - **Rechtsgrundlage**: § 49 SGB IX.
   - **Link**: siehe zuständige Behörde.

2. **Beihilfe**: Diese Unterstützung hilft bei finanziellen Problemen durch Ihre Behinderung.
   - **Rechtsgrundlage**: § 48 SGB XIV.
   - **Link**: siehe zuständige Behörde.

3. **Leistungen zum Erwerb praktischer Kenntnisse**: Diese helfen Ihnen, Fähigkeiten für den Job zu erlernen.
   - **Rechtsgrundlage**: § 81 SGB IX.
   - **Link**: siehe zuständige Behörde.

Bitte wenden Sie sich an Ihre zuständige Behörde für weitere Informationen. 

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific information on various forms of support available for individuals with disabilities seeking employment, directly addressing the user's question.",FAITHFUL,"The answer accurately reflects the context by listing the relevant support services and their legal bases without introducing any unsupported claims about entitlements, amounts, deadlines, or eligibility conditions.",7.2,1829,255,0.0006057,3.3635948750015814
"Ich habe eine Behinderung und finde es schwierig, einen Job zu bekommen. Wie kann ich Unterstützung erhalten?",de,rente-wegen-teilweiser-oder-voller-erwer-5ba8,structured,"Sie können verschiedene Leistungen zur Unterstützung bei der Jobsuche in Anspruch nehmen, insbesondere die Leistungen zur Teilhabe am Arbeitsleben gemäß § 49 SGB IX. Diese Leistungen zielen darauf ab, Ihre Erwerbsfähigkeit zu erhalten, zu verbessern oder wiederherzustellen.",RELEVANT,"The answer provides specific information about support services available for individuals with disabilities seeking employment, directly addressing the user's question.",FAITHFUL,"The answer accurately reflects the context by stating that there are various services available for job search support, specifically referencing the services for participation in working life according to § 49 SGB IX, without introducing any unsupported claims.",18.5,1846,113,0.00048225,1.5992464579976513
"Ich bin 20 Jahre alt und suche nach Möglichkeiten, mich für einen Job zu qualifizieren. Wo kann ich Informationen bekommen?",de,aktive-arbeitsfoerderung-eee5,baseline,"Um Informationen zu erhalten, wie Sie sich für einen Job qualifizieren können, stehen Ihnen verschiedene Möglichkeiten zur Verfügung:

1. **Ausbildungsförderung (BAföG)**: Diese bietet finanzielle Unterstützung für Ihre Ausbildung. Sie können mehr Informationen auf [Bafög.de](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/ausbildungsfoerderung) finden. Die Rechtsgrundlage hierfür ist § 14 Bedarf für Praktikanten - BAföG.

2. **Berufsausbildungsbeihilfe**: Diese wird von der Bundesagentur für Arbeit bereitgestellt und kann Ihnen ebenfalls helfen, sich für einen Job zu qualifizieren. Weitere Informationen finden Sie auf der Webseite der Bundesagentur für Arbeit. 

3. **Leistungen für Auszubildende**: Diese können Ihnen zusätzliche Unterstützung bieten, insbesondere wenn Sie besondere Umstände haben. Die Rechtsgrundlage ist § 27 Abs. 2 Leistungen für Auszubildende SGB II. Informationen dazu erhalten Sie bei der zuständigen Behörde.

Zusätzlich empfehle ich, sich an lokale Beratungsstellen oder die zuständige Behörde zu wenden, um spezifische Informationen und Unterstützung zu erhalten. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific resources and information on how to qualify for a job, directly addressing the user's request for information.",MINOR_UNSUPPORTED,"The answer mentions Berufsausbildungsbeihilfe without providing context or legal reference, which is not included in the provided context.",9.4375,1492,309,0.00059835,3.100714334002987
