strategy,lang,hit_rate@5,mrr@5,hit_rate@10,mrr@10,n_questions
text,de,0.0525,0.027562499999999997,0.125,0.037340277777777764,800
text,en,0.02,0.015,0.035,0.017103174603174603,200
text,all,0.046,0.025049999999999996,0.107,0.033292857142857145,1000
vector,de,0.31125,0.19406249999999992,0.42875,0.20981845238095215,800
vector,en,0.165,0.08916666666666664,0.28,0.10404960317460313,200
vector,all,0.282,0.1730833333333333,0.399,0.18866468253968233,1000
hybrid,de,0.2325,0.134375,0.35875,0.15046676587301583,800
hybrid,en,0.155,0.08666666666666666,0.255,0.09957936507936506,200
hybrid,all,0.217,0.12483333333333331,0.338,0.14028928571428567,1000
hybrid_rerank,de,0.28625,0.1704791666666666,0.39625,0.18506498015873002,800
hybrid_rerank,en,0.235,0.1405833333333333,0.305,0.15046825396825395,200
hybrid_rerank,all,0.276,0.16449999999999992,0.378,0.17814563492063476,1000
hybrid_rewritten,de,0.28125,0.15410416666666665,0.395,0.1693249007936507,800
hybrid_rewritten,en,0.18,0.10666666666666666,0.295,0.12172222222222223,200
hybrid_rewritten,all,0.261,0.14461666666666667,0.375,0.15980436507936485,1000
